2, 1, 547.5, 147.0, 58.0, 190.0, -1, -1, -1, -1
2, 2, 793.5, 154.5, 53.5, 170.5, -1, -1, -1, -1
2, 3, 502.5, 147.0, 53.5, 157.0, -1, -1, -1, -1
2, 4, 414.0, 147.0, 55.0, 109.0, -1, -1, -1, -1
2, 5, 397.5, 405.0, 59.5, 191.5, -1, -1, -1, -1
3, 5, 397.5, 403.5, 58.0, 193.0, -1, -1, -1, -1
3, 1, 546.0, 148.5, 58.0, 188.5, -1, -1, -1, -1
3, 2, 793.5, 153.0, 53.5, 172.0, -1, -1, -1, -1
3, 3, 504.0, 148.5, 52.0, 152.5, -1, -1, -1, -1
3, 4, 414.0, 145.5, 56.5, 112.0, -1, -1, -1, -1
4, 5, 397.5, 403.5, 59.5, 187.0, -1, -1, -1, -1
4, 1, 546.0, 148.5, 58.0, 188.5, -1, -1, -1, -1
4, 2, 792.0, 153.0, 55.0, 172.0, -1, -1, -1, -1
4, 3, 499.49999999999994, 150.0, 56.50000000000006, 152.5, -1, -1, -1, -1
4, 4, 412.5, 144.0, 58.0, 113.5, -1, -1, -1, -1
5, 5, 399.0, 402.0, 61.0, 190.0000000000001, -1, -1, -1, -1
5, 1, 544.5, 148.5, 58.0, 188.5, -1, -1, -1, -1
5, 2, 792.0, 153.0, 55.0, 172.0, -1, -1, -1, -1
5, 3, 499.49999999999994, 150.0, 56.50000000000006, 154.0, -1, -1, -1, -1
5, 4, 412.5, 144.0, 58.0, 113.5, -1, -1, -1, -1
6, 5, 400.5, 402.0, 61.0, 190.0000000000001, -1, -1, -1, -1
6, 1, 544.5, 150.0, 58.0, 188.5, -1, -1, -1, -1
6, 2, 792.0, 153.0, 55.0, 172.0, -1, -1, -1, -1
6, 3, 499.49999999999994, 151.5, 56.50000000000006, 154.0, -1, -1, -1, -1
6, 4, 412.5, 142.5, 59.5, 115.0, -1, -1, -1, -1
7, 5, 400.5, 402.0, 62.5, 190.0000000000001, -1, -1, -1, -1
7, 1, 544.5, 151.5, 58.0, 188.5, -1, -1, -1, -1
7, 2, 792.0, 153.0, 55.0, 172.0, -1, -1, -1, -1
7, 3, 499.49999999999994, 153.0, 56.50000000000006, 154.0, -1, -1, -1, -1
7, 4, 412.5, 142.5, 61.0, 115.0, -1, -1, -1, -1
8, 5, 400.5, 402.0, 62.5, 190.0000000000001, -1, -1, -1, -1
8, 1, 543.0, 153.0, 59.5, 187.0, -1, -1, -1, -1
8, 2, 792.0, 153.0, 55.0, 172.0, -1, -1, -1, -1
8, 3, 498.00000000000006, 154.5, 56.49999999999994, 154.0, -1, -1, -1, -1
8, 4, 412.5, 142.5, 61.0, 115.0, -1, -1, -1, -1
9, 5, 399.0, 402.0, 62.5, 190.0000000000001, -1, -1, -1, -1
9, 1, 541.5, 153.0, 59.5, 187.0, -1, -1, -1, -1
9, 2, 792.0, 153.0, 55.0, 172.0, -1, -1, -1, -1
9, 3, 496.5, 155.99999999999997, 56.5, 154.00000000000003, -1, -1, -1, -1
9, 4, 412.5, 142.5, 61.0, 115.0, -1, -1, -1, -1
10, 5, 399.0, 400.5, 62.5, 190.0, -1, -1, -1, -1
10, 1, 540.0, 154.5, 59.5, 187.0, -1, -1, -1, -1
10, 2, 795.0, 153.0, 55.0, 172.0, -1, -1, -1, -1
10, 3, 496.5, 157.5, 56.5, 154.0, -1, -1, -1, -1
10, 4, 412.5, 142.5, 61.0, 115.0, -1, -1, -1, -1
10, 6, 1047.0, 211.5, 106.0, 176.5, -1, -1, -1, -1
10, 7, 886.5, 148.5, 79.0, 160.0, -1, -1, -1, -1
10, 8, 1033.5, 147.0, 77.5, 151.0, -1, -1, -1, -1
11, 5, 399.0, 399.0, 62.5, 190.0, -1, -1, -1, -1
11, 6, 1050.0, 214.5, 103.0, 170.5, -1, -1, -1, -1
11, 1, 538.5, 155.99999999999997, 59.5, 187.00000000000003, -1, -1, -1, -1
11, 7, 883.5, 148.5, 77.5, 154.0, -1, -1, -1, -1
11, 2, 796.5, 153.0, 56.5, 172.0, -1, -1, -1, -1
11, 3, 496.5, 159.0, 56.5, 153.99999999999994, -1, -1, -1, -1
11, 8, 1033.5, 147.0, 74.5, 157.0, -1, -1, -1, -1
11, 4, 412.5, 142.5, 61.0, 115.0, -1, -1, -1, -1
12, 5, 399.0, 397.5, 62.5, 190.0, -1, -1, -1, -1
12, 6, 1045.5, 210.0, 103.0, 176.5, -1, -1, -1, -1
12, 1, 537.0, 157.5, 59.5, 187.0, -1, -1, -1, -1
12, 7, 880.5, 150.0, 81.99999999999989, 151.0, -1, -1, -1, -1
12, 8, 1030.5, 147.0, 73.0, 151.0, -1, -1, -1, -1
12, 2, 796.5, 153.0, 58.0, 172.0, -1, -1, -1, -1
12, 3, 496.5, 160.5, 56.5, 154.0, -1, -1, -1, -1
12, 4, 412.5, 142.5, 61.0, 115.0, -1, -1, -1, -1
13, 5, 399.0, 396.0, 62.5, 190.0, -1, -1, -1, -1
