3, 1, 951.0, 529.5, 83.5, 68.5, -1, -1, -1, -1
4, 1, 955.5, 543.0, 86.5, 71.5, -1, -1, -1, -1
4, 2, 1081.5, 538.5, 104.5, 112.0, -1, -1, -1, -1
5, 2, 1083.0, 541.5, 113.5, 103.0, -1, -1, -1, -1
5, 1, 957.0, 541.5, 88.0, 73.0, -1, -1, -1, -1
5, 3, 1378.5, 507.0, 38.5, 113.5, -1, -1, -1, -1
6, 2, 1084.5, 544.5, 113.5, 100.0, -1, -1, -1, -1
6, 1, 957.0, 541.5, 88.0, 73.0, -1, -1, -1, -1
6, 3, 1383.0, 511.5, 35.5, 113.49999999999989, -1, -1, -1, -1
7, 2, 1084.5, 544.5, 113.5, 100.0, -1, -1, -1, -1
7, 1, 958.5, 553.5, 89.5, 73.0, -1, -1, -1, -1
7, 3, 1387.5, 522.0, 35.5, 115.0, -1, -1, -1, -1
8, 2, 1086.0, 538.5, 115.0, 101.5, -1, -1, -1, -1
8, 3, 1387.5, 522.0, 35.5, 115.0, -1, -1, -1, -1
8, 1, 960.0, 549.0, 91.0, 74.5, -1, -1, -1, -1
9, 2, 1092.0, 556.4999999999999, 115.0, 101.50000000000011, -1, -1, -1, -1
9, 3, 1392.0, 526.5, 37.0, 115.0, -1, -1, -1, -1
9, 1, 963.0, 558.0, 91.0, 76.0, -1, -1, -1, -1
10, 2, 1095.0, 561.0, 116.5, 103.0, -1, -1, -1, -1
10, 1, 963.0, 559.5, 89.5, 76.0, -1, -1, -1, -1
10, 3, 1395.0, 529.5, 37.0, 116.5, -1, -1, -1, -1
10, 4, 987.0, 501.0, 31.0, 28.0, -1, -1, -1, -1
11, 2, 1098.0, 567.0, 115.0, 106.0, -1, -1, -1, -1
11, 1, 964.5, 562.5, 89.5, 77.5, -1, -1, -1, -1
11, 3, 1398.0, 538.5, 37.0, 118.0, -1, -1, -1, -1
11, 4, 988.5000000000001, 504.0, 29.499999999999886, 26.5, -1, -1, -1, -1
