6,1,369.00,400.50,92.50,250.00,-1,-1,-1
6,2,1033.50,130.50,76.00,190.00,-1,-1,-1
6,3,1354.50,564.00,94.00,251.50,-1,-1,-1
6,4,489.00,136.50,70.00,176.50,-1,-1,-1
6,5,787.50,148.50,68.50,182.50,-1,-1,-1
6,6,97.50,543.00,83.50,256.00,-1,-1,-1
6,7,345.00,103.50,70.00,179.50,-1,-1,-1
6,8,408.00,84.00,62.50,179.50,-1,-1,-1
6,9,282.00,123.00,64.00,175.00,-1,-1,-1
6,10,538.50,142.50,67.00,197.50,-1,-1,-1
6,11,1720.50,451.50,85.00,230.50,-1,-1,-1
6,12,1794.00,201.00,76.00,194.50,-1,-1,-1
6,13,238.50,352.50,88.00,236.50,-1,-1,-1
6,14,700.50,-0.00,64.00,154.00,-1,-1,-1
6,15,1026.00,-1.50,68.50,82.00,-1,-1,-1
6,16,1624.50,258.00,76.00,190.00,-1,-1,-1
6,17,486.00,40.50,59.50,134.50,-1,-1,-1
6,18,457.50,81.00,64.00,160.00,-1,-1,-1
6,19,904.50,123.00,65.50,181.00,-1,-1,-1
6,20,216.00,393.00,76.00,205.00,-1,-1,-1
6,21,214.50,124.50,59.50,169.00,-1,-1,-1
6,22,1068.00,213.00,77.50,178.00,-1,-1,-1
6,23,1480.50,61.50,61.00,167.50,-1,-1,-1
6,24,874.50,123.00,76.00,184.00,-1,-1,-1
6,25,3.00,871.50,46.00,202.00,-1,-1,-1
6,26,369.00,72.00,53.50,142.00,-1,-1,-1
6,27,1093.50,975.00,103.00,100.00,-1,-1,-1
6,28,1423.50,237.00,82.00,182.50,-1,-1,-1
6,29,1336.50,1.50,53.50,23.50,-1,-1,-1
6,30,531.00,64.50,56.50,157.00,-1,-1,-1
6,31,991.50,-0.00,64.00,80.50,-1,-1,-1
6,32,912.00,-0.00,53.50,11.50,-1,-1,-1
6,33,327.00,79.50,52.00,158.50,-1,-1,-1
6,34,666.00,214.50,92.50,205.00,-1,-1,-1
6,35,1222.50,-1.50,61.00,124.00,-1,-1,-1
6,36,231.00,87.00,61.00,172.00,-1,-1,-1
6,37,1189.50,33.00,91.00,122.50,-1,-1,-1
6,38,1542.00,256.50,73.00,179.50,-1,-1,-1
6,39,255.00,93.00,55.00,170.50,-1,-1,-1
6,40,745.50,-1.50,53.50,50.50,-1,-1,-1
6,42,1396.50,181.50,70.00,229.00,-1,-1,-1
7,1,370.50,399.00,92.50,250.00,-1,-1,-1
7,2,1033.50,130.50,76.00,188.50,-1,-1,-1
7,3,1354.50,564.00,94.00,251.50,-1,-1,-1
7,4,489.00,136.50,70.00,176.50,-1,-1,-1
7,5,787.50,148.50,70.00,182.50,-1,-1,-1
7,6,97.50,543.00,83.50,256.00,-1,-1,-1
7,7,346.50,103.50,68.50,178.00,-1,-1,-1
7,8,408.00,84.00,62.50,179.50,-1,-1,-1
7,9,282.00,123.00,64.00,175.00,-1,-1,-1
7,10,538.50,144.00,65.50,196.00,-1,-1,-1
7,11,1719.00,453.00,85.00,227.50,-1,-1,-1
7,12,1797.00,201.00,76.00,194.50,-1,-1,-1
7,13,237.00,349.50,88.00,238.00,-1,-1,-1
7,14,700.50,-0.00,64.00,154.00,-1,-1,-1
7,15,1026.00,-1.50,68.50,80.50,-1,-1,-1
7,16,1623.00,256.50,76.00,190.00,-1,-1,-1
7,17,486.00,40.50,59.50,134.50,-1,-1,-1
7,18,457.50,81.00,64.00,158.50,-1,-1,-1
7,19,904.50,123.00,65.50,181.00,-1,-1,-1
7,20,216.00,393.00,74.50,205.00,-1,-1,-1
7,21,214.50,124.50,59.50,169.00,-1,-1,-1
7,22,1063.50,211.50,77.50,178.00,-1,-1,-1
7,23,1480.50,61.50,61.00,167.50,-1,-1,-1
7,24,874.50,124.50,76.00,182.50,-1,-1,-1
7,25,3.00,870.00,46.00,203.50,-1,-1,-1
7,26,369.00,72.00,53.50,142.00,-1,-1,-1
7,27,1096.50,975.00,103.00,100.00,-1,-1,-1
7,28,1420.50,237.00,82.00,182.50,-1,-1,-1
7,29,1336.50,1.50,53.50,25.00,-1,-1,-1
7,30,531.00,64.50,56.50,157.00,-1,-1,-1
7,31,994.50,-0.00,62.50,79.00,-1,-1,-1
7,32,912.00,-0.00,53.50,11.50,-1,-1,-1
7,33,327.00,79.50,52.00,158.50,-1,-1,-1
7,34,666.00,214.50,92.50,205.00,-1,-1,-1
7,35,1222.50,-1.50,61.00,124.00,-1,-1,-1
7,36,231.00,85.50,61.00,172.00,-1,-1,-1
7,37,1189.50,33.00,91.00,122.50,-1,-1,-1
7,38,1540.50,256.50,73.00,179.50,-1,-1,-1
7,39,253.50,93.00,56.50,173.50,-1,-1,-1
7,40,744.00,-1.50,55.00,50.50,-1,-1,-1
7,42,1393.50,180.00,71.50,229.00,-1,-1,-1
8,1,370.50,397.50,92.50,250.00,-1,-1,-1
8,2,1033.50,130.50,76.00,188.50,-1,-1,-1
8,3,1354.50,564.00,94.00,251.50,-1,-1,-1
8,4,489.00,136.50,70.00,176.50,-1,-1,-1
8,5,787.50,148.50,70.00,182.50,-1,-1,-1
8,6,97.50,543.00,83.50,256.00,-1,-1,-1
8,7,346.50,103.50,68.50,178.00,-1,-1,-1
8,8,408.00,84.00,62.50,179.50,-1,-1,-1
8,9,282.00,123.00,64.00,175.00,-1,-1,-1
8,10,537.00,144.00,67.00,197.50,-1,-1,-1
8,11,1719.00,453.00,83.50,227.50,-1,-1,-1
8,12,1798.50,201.00,76.00,194.50,-1,-1,-1
8,13,237.00,348.00,86.50,238.00,-1,-1,-1
8,14,700.50,-0.00,64.00,154.00,-1,-1,-1
8,15,1026.00,-1.50,68.50,80.50,-1,-1,-1
8,16,1623.00,255.00,74.50,190.00,-1,-1,-1
8,17,486.00,40.50,59.50,134.50,-1,-1,-1
8,18,457.50,79.50,64.00,160.00,-1,-1,-1
8,19,904.50,124.50,65.50,179.50,-1,-1,-1
8,20,214.50,391.50,76.00,206.50,-1,-1,-1
8,21,214.50,124.50,59.50,169.00,-1,-1,-1
8,22,1057.50,210.00,79.00,179.50,-1,-1,-1
8,23,1480.50,61.50,61.00,167.50,-1,-1,-1
8,24,874.50,124.50,76.00,182.50,-1,-1,-1
8,25,3.00,867.00,46.00,205.00,-1,-1,-1
8,26,369.00,72.00,53.50,142.00,-1,-1,-1
8,27,1099.50,975.00,103.00,100.00,-1,-1,-1
8,28,1417.50,237.00,83.50,181.00,-1,-1,-1
8,29,1336.50,3.00,53.50,23.50,-1,-1,-1
8,30,531.00,64.50,56.50,157.00,-1,-1,-1
8,31,996.00,-0.00,64.00,79.00,-1,-1,-1
8,32,912.00,-0.00,53.50,11.50,-1,-1,-1
8,33,327.00,79.50,52.00,158.50,-1,-1,-1
8,34,666.00,214.50,92.50,205.00,-1,-1,-1
