6,1,1636.50,573.00,65.50,128.50,-1,-1,-1
6,2,1381.50,526.50,40.00,107.50,-1,-1,-1
6,3,1552.50,579.00,52.00,122.50,-1,-1,-1
6,4,495.00,553.50,41.50,98.50,-1,-1,-1
6,5,534.00,565.50,34.00,83.50,-1,-1,-1
6,6,1456.50,514.50,35.50,83.50,-1,-1,-1
6,7,63.00,729.00,49.00,107.50,-1,-1,-1
6,9,235.50,597.00,56.50,148.00,-1,-1,-1
6,11,1498.50,531.00,32.50,74.50,-1,-1,-1
7,1,1642.50,570.00,67.00,130.00,-1,-1,-1
7,2,1384.50,520.50,40.00,109.00,-1,-1,-1
7,3,1557.00,573.00,55.00,125.50,-1,-1,-1
7,4,492.00,546.00,41.50,100.00,-1,-1,-1
7,5,532.50,558.00,34.00,86.50,-1,-1,-1
7,6,1459.50,505.50,34.00,86.50,-1,-1,-1
7,7,45.00,730.50,50.50,110.50,-1,-1,-1
7,9,226.50,592.50,56.50,152.50,-1,-1,-1
7,11,1501.50,523.50,34.00,76.00,-1,-1,-1
8,1,1650.00,582.00,68.50,130.00,-1,-1,-1
8,2,1387.50,529.50,41.50,110.50,-1,-1,-1
8,3,1566.00,583.50,55.00,125.50,-1,-1,-1
8,4,490.50,550.50,41.50,101.50,-1,-1,-1
8,5,531.00,564.00,35.50,86.50,-1,-1,-1
8,6,1462.50,514.50,35.50,86.50,-1,-1,-1
8,7,31.50,738.00,50.50,113.50,-1,-1,-1
8,9,219.00,598.50,56.50,154.00,-1,-1,-1
8,11,1507.50,531.00,34.00,77.50,-1,-1,-1
9,1,1657.50,589.50,71.50,133.00,-1,-1,-1
9,2,1390.50,532.50,41.50,112.00,-1,-1,-1
9,3,1573.50,589.50,56.50,128.50,-1,-1,-1
9,4,490.50,547.50,40.00,103.00,-1,-1,-1
9,5,531.00,561.00,34.00,88.00,-1,-1,-1
9,6,1465.50,517.50,37.00,88.00,-1,-1,-1
9,7,18.00,736.50,49.00,113.50,-1,-1,-1
9,9,213.00,595.50,55.00,155.50,-1,-1,-1
9,11,1512.00,534.00,34.00,79.00,-1,-1,-1
10,1,1665.00,604.50,68.50,134.50,-1,-1,-1
10,2,1393.50,541.50,41.50,113.50,-1,-1,-1
10,3,1579.50,603.00,56.50,128.50,-1,-1,-1
10,4,487.50,538.50,40.00,104.50,-1,-1,-1
10,5,529.50,555.00,32.50,88.00,-1,-1,-1
10,6,1470.00,528.00,35.50,88.00,-1,-1,-1
10,7,0.00,721.50,49.00,118.00,-1,-1,-1
10,9,202.50,585.00,53.50,157.00,-1,-1,-1
10,11,1516.50,546.00,34.00,79.00,-1,-1,-1
11,1,1675.50,585.00,73.00,136.00,-1,-1,-1
11,2,1396.50,528.00,44.50,115.00,-1,-1,-1
11,3,1585.50,588.00,61.00,131.50,-1,-1,-1
11,4,483.00,547.50,41.50,106.00,-1,-1,-1
11,5,526.50,556.50,35.50,95.50,-1,-1,-1
11,6,1471.50,516.00,37.00,88.00,-1,-1,-1
11,7,-9.00,751.50,47.50,118.00,-1,-1,-1
11,9,193.50,604.50,56.50,157.00,-1,-1,-1
11,11,1519.50,528.00,35.50,83.50,-1,-1,-1
11,14,102.00,642.00,53.50,116.50,-1,-1,-1
12,1,1683.00,591.00,74.50,137.50,-1,-1,-1
12,2,1399.50,531.00,44.50,116.50,-1,-1,-1
12,3,1593.00,594.00,61.00,133.00,-1,-1,-1
12,4,484.50,550.50,40.00,104.50,-1,-1,-1
12,5,528.00,558.00,35.50,95.50,-1,-1,-1
12,6,1473.00,520.50,38.50,88.00,-1,-1,-1
12,7,-7.50,754.50,46.00,118.00,-1,-1,-1
12,9,192.00,607.50,55.00,155.50,-1,-1,-1
12,11,1522.50,532.50,35.50,83.50,-1,-1,-1
12,14,97.50,646.50,50.50,113.50,-1,-1,-1
13,1,1692.00,592.50,74.50,140.50,-1,-1,-1
13,2,1404.00,526.50,43.00,119.50,-1,-1,-1
13,3,1600.50,595.50,61.00,134.50,-1,-1,-1
13,4,483.00,534.00,38.50,106.00,-1,-1,-1
13,5,526.50,541.50,35.50,98.50,-1,-1,-1
13,6,1477.50,517.50,37.00,89.50,-1,-1,-1
13,7,-22.50,738.00,44.50,121.00,-1,-1,-1
13,9,183.00,589.50,55.00,158.50,-1,-1,-1
13,11,1528.50,529.50,35.50,85.00,-1,-1,-1
13,14,84.00,628.50,49.00,115.00,-1,-1,-1
14,1,1698.00,588.00,79.00,140.50,-1,-1,-1
14,2,1405.50,523.50,46.00,119.50,-1,-1,-1
14,3,1606.50,591.00,65.50,136.00,-1,-1,-1
14,4,478.50,541.50,40.00,107.50,-1,-1,-1
14,5,523.50,547.50,35.50,101.50,-1,-1,-1
14,6,1477.50,513.00,38.50,89.50,-1,-1,-1
14,7,-40.50,757.50,43.00,124.00,-1,-1,-1
14,9,172.50,603.00,55.00,161.50,-1,-1,-1
14,11,1531.50,523.50,37.00,86.50,-1,-1,-1
14,14,70.50,645.00,49.00,115.00,-1,-1,-1
15,1,1707.00,591.00,80.50,143.50,-1,-1,-1
15,2,1408.50,523.50,47.50,121.00,-1,-1,-1
15,3,1614.00,592.50,67.00,140.50,-1,-1,-1
15,4,478.50,538.50,38.50,109.00,-1,-1,-1
15,5,523.50,544.50,34.00,103.00,-1,-1,-1
15,6,1480.50,514.50,38.50,89.50,-1,-1,-1
15,9,166.50,601.50,53.50,163.00,-1,-1,-1
15,11,1536.00,525.00,37.00,86.50,-1,-1,-1
15,14,58.50,643.50,49.00,116.50,-1,-1,-1
16,1,1714.50,594.00,76.00,142.00,-1,-1,-1
16,2,1411.50,528.00,46.00,118.00,-1,-1,-1
16,3,1621.50,597.00,67.00,137.50,-1,-1,-1
16,4,475.50,538.50,40.00,109.00,-1,-1,-1
16,5,519.00,544.50,37.00,103.00,-1,-1,-1
16,6,1486.50,517.50,37.00,88.00,-1,-1,-1
16,9,148.50,600.00,56.50,164.50,-1,-1,-1
16,11,1539.00,531.00,35.50,86.50,-1,-1,-1
16,14,45.00,643.50,47.50,118.00,-1,-1,-1
16,15,669.00,519.00,29.50,77.50,-1,-1,-1
16,16,15.00,597.00,74.50,154.00,-1,-1,-1
17,1,1722.00,591.00,77.50,145.00,-1,-1,-1
17,2,1413.00,526.50,47.50,118.00,-1,-1,-1
17,3,1627.50,595.50,68.50,139.00,-1,-1,-1
17,4,472.50,541.50,38.50,109.00,-1,-1,-1
17,5,516.00,547.50,37.00,103.00,-1,-1,-1
17,6,1488.00,516.00,38.50,88.00,-1,-1,-1
17,9,136.50,607.50,58.00,167.50,-1,-1,-1
17,11,1542.00,528.00,37.00,86.50,-1,-1,-1
17,14,30.00,652.50,47.50,119.50,-1,-1,-1
17,15,666.00,523.50,31.00,77.50,-1,-1,-1
17,16,-4.50,604.50,76.00,155.50,-1,-1,-1
18,1,1729.50,592.50,79.00,145.00,-1,-1,-1
18,2,1416.00,525.00,47.50,121.00,-1,-1,-1
18,3,1635.00,597.00,70.00,140.50,-1,-1,-1
18,4,469.50,541.50,40.00,109.00,-1,-1,-1
18,5,513.00,547.50,37.00,104.50,-1,-1,-1
18,6,1491.00,516.00,38.50,88.00,-1,-1,-1
