6,1,204.000000,811.500000,130.000000,268.000000,-1,-1,-1
6,2,349.500000,813.000000,112.000000,266.500000,-1,-1,-1
6,3,661.500000,679.500000,100.000000,235.000000,-1,-1,-1
6,4,397.500000,781.500000,101.500000,277.000000,-1,-1,-1
6,5,1573.500000,669.000000,92.500000,241.000000,-1,-1,-1
6,6,753.000000,699.000000,100.000000,205.000000,-1,-1,-1
6,7,1663.500000,831.000000,100.000000,251.500000,-1,-1,-1
6,8,1452.000000,640.500000,80.500000,206.500000,-1,-1,-1
6,9,1435.500000,594.000000,67.000000,182.500000,-1,-1,-1
6,10,1029.000000,609.000000,83.500000,202.000000,-1,-1,-1
6,11,1170.000000,607.500000,71.500000,208.000000,-1,-1,-1
6,12,958.500000,610.500000,74.500000,196.000000,-1,-1,-1
6,13,1629.000000,669.000000,97.000000,215.500000,-1,-1,-1
6,14,862.500000,532.500000,62.500000,160.000000,-1,-1,-1
6,15,915.000000,535.500000,64.000000,164.500000,-1,-1,-1
6,16,1053.000000,438.000000,41.500000,127.000000,-1,-1,-1
6,17,1006.500000,573.000000,67.000000,167.500000,-1,-1,-1
6,18,1003.500000,517.500000,64.000000,133.000000,-1,-1,-1
6,19,1066.500000,511.500000,55.000000,139.000000,-1,-1,-1
6,20,805.500000,534.000000,62.500000,161.500000,-1,-1,-1
6,21,1069.500000,592.500000,67.000000,157.000000,-1,-1,-1
6,22,1225.500000,592.500000,58.000000,187.000000,-1,-1,-1
6,23,1359.000000,1033.500000,124.000000,53.500000,-1,-1,-1
6,24,1218.000000,444.000000,44.500000,116.500000,-1,-1,-1
6,25,957.000000,522.000000,50.500000,142.000000,-1,-1,-1
6,26,1092.000000,549.000000,62.500000,155.500000,-1,-1,-1
6,28,888.000000,450.000000,52.000000,131.500000,-1,-1,-1
6,29,1437.000000,510.000000,50.500000,112.000000,-1,-1,-1
6,30,780.000000,450.000000,38.500000,106.000000,-1,-1,-1
6,31,1182.000000,573.000000,61.000000,160.000000,-1,-1,-1
6,32,1252.500000,444.000000,44.500000,113.500000,-1,-1,-1
6,33,783.000000,493.500000,44.500000,139.000000,-1,-1,-1
6,34,826.500000,468.000000,47.500000,128.500000,-1,-1,-1
7,1,207.000000,811.500000,131.500000,268.000000,-1,-1,-1
7,2,352.500000,813.000000,112.000000,268.000000,-1,-1,-1
7,3,663.000000,679.500000,100.000000,236.500000,-1,-1,-1
7,4,400.500000,781.500000,101.500000,277.000000,-1,-1,-1
7,5,1573.500000,667.500000,92.500000,241.000000,-1,-1,-1
7,6,756.000000,699.000000,100.000000,206.500000,-1,-1,-1
7,7,1668.000000,829.500000,100.000000,253.000000,-1,-1,-1
7,8,1453.500000,639.000000,80.500000,206.500000,-1,-1,-1
7,9,1440.000000,594.000000,67.000000,181.000000,-1,-1,-1
7,10,1032.000000,610.500000,83.500000,200.500000,-1,-1,-1
7,11,1173.000000,609.000000,71.500000,206.500000,-1,-1,-1
7,12,961.500000,610.500000,74.500000,197.500000,-1,-1,-1
7,13,1629.000000,669.000000,97.000000,215.500000,-1,-1,-1
7,14,865.500000,532.500000,62.500000,160.000000,-1,-1,-1
7,15,918.000000,535.500000,62.500000,166.000000,-1,-1,-1
7,16,1054.500000,438.000000,41.500000,127.000000,-1,-1,-1
7,17,1009.500000,573.000000,67.000000,167.500000,-1,-1,-1
7,18,1006.500000,517.500000,64.000000,133.000000,-1,-1,-1
7,19,1068.000000,511.500000,55.000000,137.500000,-1,-1,-1
7,20,807.000000,534.000000,62.500000,161.500000,-1,-1,-1
7,21,1071.000000,592.500000,67.000000,157.000000,-1,-1,-1
7,22,1227.000000,592.500000,58.000000,185.500000,-1,-1,-1
7,23,1366.500000,1035.000000,122.500000,52.000000,-1,-1,-1
7,24,1219.500000,444.000000,46.000000,115.000000,-1,-1,-1
7,25,960.000000,523.500000,50.500000,142.000000,-1,-1,-1
7,26,1093.500000,550.500000,62.500000,155.500000,-1,-1,-1
7,28,892.500000,448.500000,52.000000,133.000000,-1,-1,-1
7,29,1438.500000,508.500000,50.500000,113.500000,-1,-1,-1
7,30,783.000000,450.000000,38.500000,106.000000,-1,-1,-1
7,31,1183.500000,573.000000,61.000000,160.000000,-1,-1,-1
7,32,1254.000000,444.000000,46.000000,113.500000,-1,-1,-1
7,33,784.500000,493.500000,44.500000,139.000000,-1,-1,-1
7,34,829.500000,465.000000,47.500000,130.000000,-1,-1,-1
8,1,211.500000,810.000000,131.500000,269.500000,-1,-1,-1
8,2,357.000000,811.500000,112.000000,268.000000,-1,-1,-1
8,3,664.500000,679.500000,101.500000,236.500000,-1,-1,-1
8,4,403.500000,780.000000,101.500000,278.500000,-1,-1,-1
8,5,1572.000000,666.000000,94.000000,242.500000,-1,-1,-1
8,6,757.500000,700.500000,100.000000,205.000000,-1,-1,-1
