1,-1,1637,425,64.1,188,0.994
1,-1,1344,539,57.3,136.4,0.956
1,-1,1483,500,29.1,74.6,0.55
1,-1,692,425,42.3,89.5,0.512
1,-1,1383,504,27.1,76.8,0.455
2,-1,1659,430,53,177.2,0.998
2,-1,1392,476,44,121,0.992
2,-1,638,566,62.5,165.5,0.842
2,-1,1341,539,61.5,137,0.828
2,-1,1488,505,24.6,58.8,0.665
2,-1,688,429,42.7,92.3,0.463
3,-1,1664,418,58.2,185.1,0.968
3,-1,1356,539,60.6,147,0.886
3,-1,1489,500,24.5,59.7,0.787
3,-1,138,511,41.4,110.4,0.436
4,-1,1363,535,54.4,149.1,0.921
4,-1,1672,439,56.9,172,0.894
4,-1,1414,430,54.9,147.7,0.735
4,-1,1392,502,47.8,122.2,0.722
4,-1,701,496,24.2,61.7,0.678
4,-1,632,584,55.9,140.5,0.551
4,-1,133,518,41.4,100.8,0.55
4,-1,684,428,46.1,89.4,0.493
4,-1,646,518,30.1,92.9,0.459
4,-1,632,525,24,72.1,0.416
5,-1,1364,549,56.5,140,0.91
5,-1,716,506,26,63.9,0.794
5,-1,1381,503,33,82.3,0.69
5,-1,1495,507,24.3,58.8,0.66
5,-1,359,491,84.7,226.8,0.659
5,-1,117,521,52.3,151.2,0.57
5,-1,1413,493,41.7,119.4,0.549
5,-1,1681,421,71.8,191.3,0.544
5,-1,692,495,21.7,57.2,0.521
5,-1,629,519,27.7,88.7,0.448
6,-1,711,508,25.7,64.3,0.862
6,-1,1370,543,57.6,141.7,0.846
6,-1,111,513,53.5,146.4,0.758
6,-1,1391,514,23.2,57,0.695
6,-1,688,490,28.8,68.5,0.665
6,-1,1502,503,23.5,61.7,0.618
6,-1,178,576,41.5,118.3,0.535
6,-1,1387,498,33.4,82.8,0.458
7,-1,1371,555,57.7,137.8,0.961
7,-1,713,503,28.6,65.1,0.939
7,-1,1389,506,29.7,83.3,0.816
7,-1,93,515,58.1,151.7,0.754
7,-1,674,416,46.4,104.9,0.574
7,-1,1497,507,24.3,60.7,0.511
7,-1,152,441,45.9,136.4,0.488
7,-1,684,496,22.8,62.2,0.467
8,-1,1377,551,60.6,145.1,0.954
8,-1,712,504,27.7,67.4,0.896
8,-1,95,515,53,127.8,0.823
8,-1,145,461,58.8,165.5,0.764
8,-1,73,505,75.8,203.7,0.759
8,-1,640,560,21.3,55.5,0.691
8,-1,684,495,21.8,58.6,0.554
8,-1,324,510,94.9,211.3,0.453
9,-1,1379,552,54.7,147.3,0.971
9,-1,135,448,73.5,203.6,0.949
9,-1,87,516,46.3,122.4,0.881
9,-1,710,507,25.6,63.9,0.826
9,-1,676,486,28.1,74.2,0.525
9,-1,633,557,21.2,55.8,0.48
9,-1,1394,502,24.3,57.4,0.468
9,-1,624,527,33.3,90.7,0.429
10,-1,1381,555,54.8,141.5,0.978
10,-1,130,466,72,166.5,0.889
10,-1,655,405,52.8,108.8,0.834
10,-1,709,500,29.6,70.8,0.815
10,-1,76,505,58.2,144.9,0.774
10,-1,46,505,74.2,208.5,0.635
10,-1,1398,498,27.1,65.8,0.611
10,-1,630,518,28.2,76.2,0.496
11,-1,1384,540,59.1,160,0.979
11,-1,709,501,30.2,71.9,0.958
11,-1,131,465,76,185.8,0.899
11,-1,653,405,49.3,104.3,0.804
11,-1,1402,501,23.4,64.1,0.768
11,-1,71,510,50.3,143.7,0.63
11,-1,302,504,88.4,212.5,0.59
11,-1,625,568,20.5,49.2,0.546
11,-1,47,528,65.7,178,0.458
11,-1,670,492,20.6,63.1,0.44
12,-1,1397,554,55.9,148.1,0.986
12,-1,709,501,29,70.3,0.962
12,-1,120,448,87.8,215.7,0.894
12,-1,295,506,88.4,225.8,0.631
12,-1,62,493,55,154.7,0.617
12,-1,1402,503,23.5,56.5,0.617
12,-1,616,519,29.2,81,0.539
12,-1,40,544,47.4,157.7,0.402
13,-1,1396,546,57.9,153.8,0.995
13,-1,708,507,30,69.7,0.931
13,-1,118,456,77.1,207.9,0.502
13,-1,664,496,20.4,63.1,0.465
13,-1,51,505,52.5,144.9,0.455
13,-1,608,513,36.1,99.9,0.424
13,-1,1403,498,25.1,58.3,0.4
14,-1,709,501,29.8,71.7,0.973
14,-1,1402,548,62.5,158.6,0.965
14,-1,650,398,49.9,116.4,0.862
14,-1,1430,437,42.8,114.4,0.796
14,-1,1407,502,21.1,54.4,0.68
14,-1,604,503,38.4,128.8,0.43
15,-1,1407,542,64.8,162.4,0.992
15,-1,706,505,29.4,67.4,0.976
15,-1,637,405,57.1,116.3,0.869
15,-1,1412,488,23.1,56.7,0.704
15,-1,835,509,36.1,96.6,0.557
15,-1,106,438,75.6,215,0.5
15,-1,654,496,24.5,69,0.44
15,-1,41,493,52.9,156.5,0.416
16,-1,711,501,28.3,68.5,0.991
16,-1,1412,559,55.8,151.7,0.972
16,-1,638,409,51.4,110,0.759
16,-1,1434,437,39.7,109,0.603
16,-1,1414,495,24.8,59.8,0.526
17,-1,707,509,27.4,64.5,0.997
17,-1,1412,546,62.9,145,0.996
17,-1,624,423,56.9,113.5,0.981
17,-1,234,531,86.4,227.1,0.769
17,-1,1409,486,26.8,62.2,0.573
17,-1,831,518,36.9,98.7,0.501
17,-1,1175,473,22.1,54.7,0.461
18,-1,707,501,29.9,71.4,0.998
18,-1,1415,554,66.8,161.3,0.996
18,-1,625,415,57.9,109.9,0.977
18,-1,1415,495,27.1,63,0.821
18,-1,1437,437,40.7,113.2,0.783
18,-1,227,524,78.5,230.7,0.634
19,-1,707,505,28,69.5,0.996
19,-1,1425,561,57.2,142.6,0.995
19,-1,622,416,55,119.4,0.978
19,-1,1414,495,25,57.6,0.85
19,-1,342,506,46.4,134.1,0.829
19,-1,1520,444,50.8,128.8,0.659
19,-1,1429,428,47.1,120.9,0.587
19,-1,1252,440,31.4,91,0.58
19,-1,107,440,49.7,124.2,0.56
20,-1,1429,549,67.7,170.6,0.999
20,-1,705,507,30,72.3,0.997
20,-1,622,413,54.6,120.9,0.978
20,-1,1537,443,46,117.1,0.927
20,-1,349,524,47.2,120.4,0.881
20,-1,1421,496,25.2,59.3,0.861
20,-1,1435,428,46.6,115,0.551
20,-1,634,506,21.6,63.4,0.433
21,-1,1428,554,72.7,171.9,0.999
21,-1,706,505,27.4,71.2,0.998
21,-1,346,528,38.2,109.2,0.889
21,-1,615,397,62.5,129.6,0.887
21,-1,1438,434,41.2,123.1,0.705
21,-1,176,521,85.9,222.7,0.696
21,-1,1423,502,24.1,57.8,0.594
21,-1,639,504,25,75.1,0.591
21,-1,1513,488,35.5,109.4,0.456
22,-1,1445,549,61.6,163.3,0.999
22,-1,699,502,32.1,79.6,0.997
22,-1,610,415,63.4,123.1,0.985
22,-1,339,539,38,106.3,0.853
22,-1,1424,499,24.1,65,0.543
22,-1,1513,487,32.2,83.7,0.482
22,-1,516,512,28.6,74.1,0.471
22,-1,148,531,96.2,239.1,0.402
23,-1,700,501,31.5,76.8,0.999
23,-1,1441,557,75.5,174.4,0.996
23,-1,606,395,62.4,139.4,0.979
23,-1,1441,429,47.7,126.7,0.942
23,-1,1427,500,25,62.4,0.925
23,-1,336,539,35.9,100.9,0.846
23,-1,99,437,46.4,111.4,0.665
23,-1,380,548,40.1,96.6,0.625
23,-1,1262,435,31.9,91.6,0.435
23,-1,105,524,108.9,241.7,0.416
24,-1,700,504,30.8,71.4,1
24,-1,1443,558,70.4,174,0.998
24,-1,603,415,53.9,112.5,0.987
24,-1,1560,447,48.5,144,0.802
24,-1,335,540,40.4,105.8,0.801
24,-1,1518,508,27.6,61.3,0.785
24,-1,1430,499,25.3,60,0.668
24,-1,509,512,32.7,70,0.528
25,-1,1452,570,66.9,156.6,0.996
25,-1,696,507,30.3,71.1,0.994
25,-1,600,404,60.1,135.1,0.968
25,-1,331,539,37.3,104.6,0.966
25,-1,1523,500,27.6,73.1,0.71
25,-1,1433,504,22.9,54.2,0.7
25,-1,1437,483,28.7,77,0.642
25,-1,78,550,127.4,250.1,0.532
25,-1,1446,440,40.1,122.2,0.45
26,-1,696,507,30.7,70.2,1
26,-1,585,403,62.2,128.1,0.996
26,-1,1454,568,70.3,169.4,0.993
26,-1,327,534,38.5,117.8,0.801
26,-1,1433,491,32.7,79.8,0.789
26,-1,1526,503,30.1,74,0.607
26,-1,374,595,21.7,54.5,0.6
26,-1,500,511,30.5,67.4,0.432
27,-1,698,505,34.4,76.2,0.996
27,-1,1460,571,77.8,175,0.992
27,-1,593,413,54.2,125.2,0.983
27,-1,322,534,41.7,109.9,0.797
27,-1,1270,431,34.9,108.3,0.775
27,-1,1433,496,31.9,71.5,0.745
27,-1,87,431,48,112,0.734
27,-1,1528,509,27.9,66.2,0.706
27,-1,365,540,41.6,115.4,0.662
27,-1,1445,432,45.9,121.3,0.627
27,-1,26,550,134.8,279.1,0.501
27,-1,1174,468,21.2,55.7,0.478
28,-1,696,501,32.8,81.6,0.996
28,-1,579,402,69.3,136,0.99
28,-1,1450,438,42.3,122.8,0.91
28,-1,1468,567,76.7,170.4,0.9
28,-1,324,535,46.7,116.7,0.813
28,-1,1436,499,30.9,68.8,0.732
28,-1,1533,504,25.9,67,0.675
28,-1,1278,448,27.4,89.8,0.605
28,-1,29,540,128,283.5,0.51
29,-1,692,507,31.3,70.6,0.999
29,-1,575,403,68.3,137.7,0.99
29,-1,314,517,51.3,131.4,0.941
29,-1,1446,510,25,62.2,0.922
29,-1,1462,575,89.4,166.8,0.905
29,-1,1533,514,25.9,62.7,0.867
29,-1,807,428,37,103.2,0.856
29,-1,1442,504,37.8,91.1,0.711
29,-1,1451,435,46.6,113.2,0.613
29,-1,278,483,33.7,79.2,0.433
29,-1,1279,451,26,85.3,0.431
30,-1,692,516,32.3,79.2,0.997
30,-1,564,411,68.6,144.8,0.98
30,-1,1538,524,25.5,61.4,0.942
30,-1,1276,445,37,100.5,0.938
30,-1,304,526,57,138.5,0.894
30,-1,1448,511,30,69.8,0.892
30,-1,1478,586,83.8,170.9,0.75
30,-1,156,488,31.4,83.1,0.507
30,-1,360,557,39.8,106.7,0.497
30,-1,-3,542,99.1,270.9,0.462
30,-1,1450,442,44.4,125.5,0.444
30,-1,484,517,30.3,77.5,0.439
31,-1,690,504,34.3,81.8,0.989
31,-1,1476,589,86.4,173.4,0.989
31,-1,563,407,68,133.8,0.96
31,-1,151,486,29.3,79.4,0.954
31,-1,304,523,54.4,128.7,0.933
31,-1,1281,441,34.1,97.1,0.85
31,-1,139,462,38.1,112.8,0.827
31,-1,1453,503,30.4,71.7,0.825
31,-1,1538,513,25.5,59.4,0.803
31,-1,505,530,27.1,75.7,0.58
31,-1,270,492,33.6,72.3,0.49
31,-1,1330,426,45.6,140,0.417
32,-1,694,518,27.6,70,0.995
32,-1,1480,588,87.6,172.2,0.994
32,-1,1286,442,34.1,99.2,0.975
32,-1,1450,461,47.2,116,0.955
32,-1,1549,524,23.6,61.5,0.955
32,-1,555,405,73.1,145.3,0.949
32,-1,299,524,67.2,141.5,0.948
32,-1,144,496,28.8,68.1,0.93
32,-1,131,455,34.4,82.1,0.856
32,-1,152,479,33.8,86.4,0.748
32,-1,501,539,28.5,74.8,0.711
32,-1,589,519,19.3,66.6,0.51
32,-1,481,518,31.4,72.7,0.475
33,-1,1493,582,79.6,174.6,0.998
33,-1,688,512,31,80.7,0.995
33,-1,1547,522,23.2,60.3,0.992
33,-1,554,411,61.5,146.1,0.988
33,-1,1455,514,27.6,67.8,0.962
33,-1,295,538,50,131.9,0.947
33,-1,135,508,25.1,60.4,0.946
