1,-1,1123,605,87.3,212.8,1
1,-1,765,266,67.4,204.7,1
1,-1,1587,236,61.4,187.6,1
1,-1,1019,60,60.6,183.6,1
1,-1,1597,27,58.6,164.3,1
1,-1,992,323,65.3,194.1,1
1,-1,884,106,53.5,151.4,1
1,-1,57,604,72.1,245.6,1
1,-1,826,304,74.6,193.8,1
1,-1,1327,482,72.7,217.6,1
1,-1,305,97,55.4,164.1,0.999
1,-1,732,640,87.7,233.4,0.999
1,-1,1800,213,74.5,166.1,0.999
1,-1,1161,809,92,255.3,0.999
1,-1,1495,37,54.7,133.7,0.999
1,-1,1625,366,87.9,221.8,0.999
1,-1,407,206,63.3,188.2,0.999
1,-1,326,228,63,175.6,0.999
1,-1,1736,199,54.5,159.7,0.999
1,-1,1341,12,52.1,151.4,0.999
1,-1,521,169,57.3,163.5,0.998
1,-1,266,192,57.8,170.6,0.998
1,-1,1362,591,94,237,0.998
1,-1,1024,848,84.1,230.4,0.997
1,-1,613,757,72.9,272,0.997
1,-1,1811,431,72.2,203.7,0.997
1,-1,1418,18,52.5,141.2,0.996
1,-1,366,72,52.6,158.7,0.996
1,-1,1208,37,73.4,123.4,0.996
1,-1,1700,349,66.7,203.7,0.996
1,-1,261,92,53.9,168,0.995
1,-1,489,67,61,169.8,0.993
1,-1,820,97,50.7,148.9,0.993
1,-1,419,74,55,153.8,0.993
1,-1,433,157,61.8,192.6,0.99
1,-1,800,133,58.4,164.6,0.987
1,-1,1703,193,67.4,180.7,0.982
1,-1,1566,16,55,146.9,0.976
1,-1,546,-27,52.1,167.8,0.963
1,-1,1658,214,53.4,150.5,0.963
1,-1,1845,529,78.1,225.9,0.908
1,-1,882,-68,52.5,148.7,0.885
1,-1,224,84,58.1,185.9,0.865
1,-1,678,294,57.3,152.8,0.795
1,-1,472,-14,53.2,142.1,0.726
1,-1,384,-22,62.5,144.8,0.533
1,-1,1659,37,50.5,156.8,0.46
1,-1,1871,232,56,196,0.454
1,-1,1014,-53,46.9,128.1,0.45
