2, 1, 762.0, 462.0, 46.0, 122.5, -1, -1, -1, -1
2, 2, 714.0, 462.0, 46.0, 131.5, -1, -1, -1, -1
3, 2, 712.5, 463.5, 47.5, 127.0, -1, -1, -1, -1
3, 1, 760.5, 463.5, 49.0, 124.0, -1, -1, -1, -1
4, 1, 762.0, 463.5, 47.5, 125.5, -1, -1, -1, -1
4, 2, 712.5, 463.5, 49.0, 127.0, -1, -1, -1, -1
5, 2, 712.5, 463.5, 49.0, 127.0, -1, -1, -1, -1
5, 1, 763.5, 463.5, 47.5, 125.5, -1, -1, -1, -1
5, 3, 907.5, 489.0, 52.0, 92.5, -1, -1, -1, -1
6, 2, 714.0, 463.5, 49.0, 127.0, -1, -1, -1, -1
6, 1, 765.0, 465.0, 47.5, 125.5, -1, -1, -1, -1
6, 3, 907.5, 493.5, 49.0, 88.0, -1, -1, -1, -1
6, 4, 1009.5, 484.5, 55.0, 161.5, -1, -1, -1, -1
7, 4, 1002.0, 490.5, 55.0, 163.0, -1, -1, -1, -1
7, 2, 715.5, 471.0, 47.5, 119.5, -1, -1, -1, -1
7, 1, 765.0, 466.5, 49.0, 125.50000000000011, -1, -1, -1, -1
7, 3, 907.5, 493.5, 49.0, 88.0, -1, -1, -1, -1
8, 4, 1003.5000000000001, 489.0, 56.499999999999886, 166.0, -1, -1, -1, -1
8, 1, 766.5, 468.0, 49.0, 125.5, -1, -1, -1, -1
8, 2, 717.0, 471.0, 47.5, 119.5, -1, -1, -1, -1
8, 3, 907.5, 493.5, 49.0, 88.0, -1, -1, -1, -1
9, 4, 1003.5000000000001, 489.0, 56.499999999999886, 166.0, -1, -1, -1, -1
9, 1, 768.0, 469.5, 49.0, 125.5, -1, -1, -1, -1
9, 2, 718.5, 471.0, 47.5, 119.5, -1, -1, -1, -1
9, 3, 907.5, 495.0, 49.0, 88.0, -1, -1, -1, -1
9, 5, 1219.5, 457.5, 61.0, 140.5, -1, -1, -1, -1
10, 4, 1008.0, 490.5, 56.5, 164.5, -1, -1, -1, -1
10, 5, 1219.5, 457.5, 61.0, 140.5, -1, -1, -1, -1
10, 1, 769.5, 471.0, 49.0, 125.5, -1, -1, -1, -1
10, 2, 720.0, 471.0, 47.5, 119.5, -1, -1, -1, -1
10, 3, 907.5, 496.5, 49.0, 88.0, -1, -1, -1, -1
11, 4, 1017.0, 496.5, 61.0, 155.5, -1, -1, -1, -1
11, 5, 1219.5, 457.5, 61.0, 140.5, -1, -1, -1, -1
11, 1, 771.0, 472.5, 49.0, 125.5, -1, -1, -1, -1
11, 2, 721.5, 471.0, 47.5, 119.5, -1, -1, -1, -1
11, 3, 907.5, 498.00000000000006, 49.0, 87.99999999999994, -1, -1, -1, -1
12, 4, 1018.5000000000001, 498.00000000000006, 60.999999999999886, 155.49999999999994, -1, -1, -1, -1
12, 5, 1219.5, 457.5, 61.0, 140.5, -1, -1, -1, -1
12, 1, 772.5, 472.5, 49.0, 125.5, -1, -1, -1, -1
12, 2, 721.5, 471.0, 47.5, 119.5, -1, -1, -1, -1
12, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
13, 4, 1021.4999999999999, 499.5, 61.000000000000114, 157.0, -1, -1, -1, -1
13, 5, 1219.5, 457.5, 61.0, 140.5, -1, -1, -1, -1
13, 1, 774.0, 471.0, 49.0, 125.5, -1, -1, -1, -1
13, 2, 721.5, 471.0, 47.5, 119.5, -1, -1, -1, -1
13, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
14, 4, 1024.5, 499.5, 62.5, 158.5, -1, -1, -1, -1
14, 5, 1219.5, 457.5, 61.0, 140.5, -1, -1, -1, -1
14, 1, 774.0, 469.5, 49.0, 125.5, -1, -1, -1, -1
14, 2, 724.5, 468.0, 44.5, 119.5, -1, -1, -1, -1
14, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
14, 6, 474.0, 462.0, 52.0, 113.5, -1, -1, -1, -1
15, 4, 1032.0, 499.5, 64.0, 157.0, -1, -1, -1, -1
15, 5, 1221.0, 457.5, 61.0, 140.5, -1, -1, -1, -1
15, 1, 775.5, 469.5, 49.0, 125.5, -1, -1, -1, -1
15, 6, 475.5, 462.0, 52.0, 113.5, -1, -1, -1, -1
15, 2, 726.0, 468.0, 43.0, 119.5, -1, -1, -1, -1
15, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
16, 4, 1035.0, 501.0, 65.5, 157.0, -1, -1, -1, -1
16, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
16, 1, 777.0, 469.5, 49.0, 125.5, -1, -1, -1, -1
16, 6, 477.0, 462.0, 52.0, 113.5, -1, -1, -1, -1
16, 2, 726.0, 468.0, 43.0, 119.5, -1, -1, -1, -1
16, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
17, 4, 1038.0, 502.5, 64.0, 155.5, -1, -1, -1, -1
17, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
17, 1, 778.5, 468.0, 50.5, 125.5, -1, -1, -1, -1
17, 6, 478.5, 462.0, 52.0, 113.5, -1, -1, -1, -1
17, 2, 729.0, 466.5, 41.5, 119.5, -1, -1, -1, -1
17, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
17, 7, 616.5, 508.5, 26.5, 46.0, -1, -1, -1, -1
18, 4, 1041.0, 504.0, 64.0, 155.5000000000001, -1, -1, -1, -1
18, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
18, 1, 780.0, 466.5, 52.0, 127.0, -1, -1, -1, -1
18, 6, 480.0, 462.0, 52.0, 113.5, -1, -1, -1, -1
18, 2, 729.0, 465.0, 43.0, 119.5, -1, -1, -1, -1
18, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
18, 7, 615.0, 508.5, 28.0, 46.0, -1, -1, -1, -1
19, 4, 1044.0, 504.0, 64.0, 157.0, -1, -1, -1, -1
19, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
19, 1, 781.5, 466.5, 52.0, 127.0, -1, -1, -1, -1
19, 6, 481.5, 462.0, 52.0, 113.5, -1, -1, -1, -1
19, 2, 729.0, 465.0, 43.0, 119.5, -1, -1, -1, -1
19, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
19, 7, 616.5, 514.5, 26.5, 40.0, -1, -1, -1, -1
20, 4, 1047.0, 504.0, 65.5, 158.5, -1, -1, -1, -1
20, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
20, 1, 783.0, 466.5, 50.5, 127.0, -1, -1, -1, -1
20, 6, 484.49999999999994, 462.0, 50.50000000000006, 113.5, -1, -1, -1, -1
20, 2, 732.0, 463.5, 43.0, 121.0, -1, -1, -1, -1
20, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
20, 7, 612.0, 514.5, 37.0, 40.0, -1, -1, -1, -1
21, 4, 1050.0, 504.0, 65.5, 158.5, -1, -1, -1, -1
21, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
21, 1, 784.5, 465.0, 49.0, 127.00000000000011, -1, -1, -1, -1
21, 6, 486.0, 462.0, 50.5, 113.5, -1, -1, -1, -1
21, 2, 733.5, 463.5, 43.0, 121.0, -1, -1, -1, -1
21, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
21, 7, 613.5, 516.0, 37.0, 40.0, -1, -1, -1, -1
